@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7045067763,cincinnati,835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045066662,cincinnati,925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045057366,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7045065724,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7045064713,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045061229,cincinnati,835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045060468,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045058797,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7045058693,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7045057684,cincinnati,829,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045057841,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7045057662,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7045057162,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7045056975,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7031387390,cincinnati,795,apartment,815,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.0651,-84.2837,oh
7031381904,cincinnati,825,apartment,825,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,39.0923,-84.3882,oh
7045055997,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7045055383,cincinnati,749,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7036234649,cincinnati,1000,apartment,1000,1,1,1,1,0,0,0,0,'w/d in unit','street parking',1,39.1144,-84.5039,oh
7044871079,cincinnati,1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7044848221,cincinnati,879,apartment,675,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1,39.3329,-84.5321,oh
7044875383,cincinnati,1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7042597319,cincinnati,1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7039501811,cincinnati,1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044846598,cincinnati,1089,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',?,1,39.3179,-84.4487,oh
7044852967,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7029130807,lawton,495,apartment,900,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,34.8219,-98.2288,ok
7044843032,cincinnati,834,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2592,-84.7837,oh
7044834764,cincinnati,1099,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups',?,1,39.0959,-84.3514,oh
7044832666,cincinnati,1099,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups',?,1,39.0688,-84.2802,oh
7044831882,cincinnati,975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0181,-84.5116,oh
7044823671,cincinnati,965,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0144,-84.509,oh
7044823370,cincinnati,780,apartment,865,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7044822937,cincinnati,745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7044822537,cincinnati,700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7044821414,cincinnati,850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,39.5151,-84.3983,oh
7041981127,cincinnati,1916,apartment,1385,2,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7042638209,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044814405,cincinnati,720,apartment,600,1,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7041205968,cincinnati,970,apartment,650,0,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.104,-84.5158,oh
7028916160,cincinnati,965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1044,-84.5159,oh
7041186957,cincinnati,965,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1072,-84.502,oh
7032046121,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044805301,cincinnati,975,apartment,670,1,1,0,0,1,0,0,0,'laundry on site',carport,1,39.2839,-84.4744,oh
7042427419,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7049557987,cleveland,750,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7042438128,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044797951,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7044797978,cincinnati,852,apartment,673,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.291,-84.5352,oh
7044797460,cincinnati,720,apartment,574,1,1,0,0,1,0,0,0,?,?,1,39.015,-84.7736,oh
7036440228,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7042127970,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044788282,cincinnati,780,apartment,825,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1337,-84.5897,oh
7033578146,cincinnati,975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0181,-84.5116,oh
7042474316,cincinnati,975,apartment,915,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.0156,-84.5084,oh
7044787486,cincinnati,790,apartment,790,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7033615387,cincinnati,970,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0217,-84.4989,oh
7033613571,cincinnati,970,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0144,-84.5088,oh
7044786932,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7033600025,cincinnati,1055,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0144,-84.5088,oh
7029675769,cincinnati,965,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0144,-84.5088,oh
7033604016,cincinnati,975,apartment,915,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.0181,-84.5116,oh
7044784727,cincinnati,1200,house,1050,2,1,0,0,0,0,0,0,'w/d in unit','off-street parking',1,39.1556,-84.4687,oh
7044786279,cincinnati,865,apartment,954,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7043930246,cincinnati,905,apartment,550,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.1044,-84.5159,oh
7044784287,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7044780982,cincinnati,925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7043994068,cincinnati,990,apartment,752,1,1,0,0,1,0,0,0,?,?,1,39.3319,-84.5264,oh
7044780210,cincinnati,782,apartment,551,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2908,-84.5349,oh
7044747376,cincinnati,925,apartment,924,1,1,0,0,0,0,0,0,'w/d in unit','street parking',1,39.1241,-84.5144,oh
7044758170,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044757163,cincinnati,919,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044755808,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7044754416,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7044750994,cincinnati,1300,house,1900,3,2,1,1,1,0,0,1,'laundry in bldg','street parking',1,39.1255,-84.6045,oh
7044747608,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044743940,cincinnati,779,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044742398,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044741465,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044741256,cincinnati,850,apartment,798,2,1,1,1,1,0,0,0,'laundry in bldg',?,1,39.154,-84.4116,oh
7044735158,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7039413002,cincinnati,1297,apartment,1151,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.2692,-84.3307,oh
7044723670,cincinnati,850,apartment,750,1,1,0,0,1,0,0,0,'laundry on site','street parking',1,39.1539,-84.3854,oh
7044689565,cincinnati,735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044722093,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044720572,cincinnati,845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1525,-84.5853,oh
7044720287,cincinnati,790,apartment,833,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1525,-84.5853,oh
7044719910,cincinnati,935,apartment,925,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1525,-84.5853,oh
7044714867,cincinnati,960,townhouse,1100,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7044711493,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044688195,cincinnati,854,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7044710173,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044709621,cincinnati,700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7044701516,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7030963530,cincinnati,925,apartment,1150,2,2,1,1,1,0,0,0,?,?,1,39.1432,-84.5217,oh
7037026013,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,?,?,1,39.1432,-84.5217,oh
7037021960,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,?,?,1,39.1432,-84.5217,oh
7044658774,cincinnati,855,apartment,885,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7032930174,'northwest OK',750,apartment,691,2,1,0,0,1,0,0,0,?,?,1,35.4941,-97.4945,ok
7044696798,cincinnati,925,townhouse,960,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7044696733,cincinnati,719,apartment,651,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.4067,-84.6096,oh
7044693975,cincinnati,970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7044692658,cincinnati,970,townhouse,1120,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7044690950,cincinnati,975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7044688008,cincinnati,672,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7044686462,cincinnati,874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7032713359,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044607450,cincinnati,452,house,1501,3,2,0,1,1,0,0,0,?,'attached garage',1,?,?,oh
7044685685,cincinnati,960,townhouse,1100,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7044683859,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1,39.2642,-84.4712,oh
7044680894,cincinnati,800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5292,oh
7044679707,cincinnati,720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5292,oh
7044679337,cincinnati,879,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044678299,cincinnati,965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5292,oh
7044643204,cincinnati,1107,apartment,1250,3,2.5,0,0,1,0,0,0,?,?,1,39.2839,-84.4744,oh
7044673065,cincinnati,900,apartment,860,2,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7044669367,cincinnati,830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.14,-84.5292,oh
7044607282,cincinnati,452,house,1501,3,2,0,1,1,0,0,0,?,'attached garage',1,39.1092,-84.6108,oh
7039492775,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7042451948,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044659349,cincinnati,899,apartment,912,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7037966989,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7039458312,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7037736600,cincinnati,1200,apartment,1000,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.1187,-84.4352,oh
7044642489,cincinnati,1200,apartment,990,2,1,1,1,0,0,0,0,?,'street parking',1,39.1147,-84.4933,oh
7044641913,cincinnati,420,apartment,600,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,38.7475,-83.844,oh
7035241489,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044571164,cincinnati,760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.1294,-84.5853,oh
7036421091,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044637034,cincinnati,960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7044636077,cincinnati,790,apartment,790,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7044634672,cincinnati,830,apartment,1025,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2592,-84.7837,oh
7044630285,cincinnati,1085,apartment,779,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3335,-84.3299,oh
7044629827,cincinnati,600,apartment,554,1,1,1,1,0,0,0,0,?,'street parking',1,39.1147,-84.4933,oh
7038515241,cincinnati,1635,apartment,1600,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,39.0563,-84.4787,oh
7044520320,cincinnati,2035,apartment,1519,3,2,1,1,1,0,0,0,'w/d in unit',?,1,35.8839,-84.0973,oh
7044536334,cincinnati,960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7043403340,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044618757,cincinnati,835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7028021184,cincinnati,1168,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7037212329,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7032857498,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044614104,cincinnati,850,townhouse,930,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,39.5151,-84.3983,oh
7044536010,cincinnati,800,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7039484702,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044595421,cincinnati,928,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1962,-84.2469,oh
7044594509,cincinnati,1300,apartment,1120,2,1.5,1,1,0,0,1,0,'w/d in unit','off-street parking',1,39.1432,-84.5217,oh
7044593313,cincinnati,928,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1962,-84.2469,oh
7044589791,cincinnati,975,apartment,800,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1962,-84.2469,oh
7044587172,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7044576497,cincinnati,960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7040326991,lawton,300,apartment,539,1,1,1,1,1,0,0,1,'no laundry on site','off-street parking',1,34.6848,-99.9076,ok
7042125216,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044558081,cincinnati,1860,apartment,1800,3,2,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.1516,-84.4278,oh
7044557505,cincinnati,980,apartment,1076,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1524,-84.5967,oh
7042423399,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044546519,cincinnati,635,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1642,-84.4522,oh
7044545415,cincinnati,1410,apartment,1350,2,2,1,1,1,0,0,0,'w/d hookups',?,1,39.0563,-84.4787,oh
7038514320,cincinnati,1635,townhouse,1600,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.0563,-84.4787,oh
7044535882,cincinnati,675,apartment,724,2,1,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7043396800,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044535254,cincinnati,745,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7035739875,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044521505,cincinnati,605,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7044516386,cincinnati,935,apartment,750,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.1423,-84.4838,oh
7044568636,cleveland,990,apartment,1200,2,1,1,0,1,0,0,0,'laundry in bldg',?,1,41.4902,-81.7801,oh
7044516952,cincinnati,1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.1432,-84.5217,oh
7044524955,cincinnati,795,apartment,660,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.154,-84.4116,oh
7044520625,cincinnati,925,apartment,467,0,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.1696,-84.5478,oh
7044516841,cincinnati,1090,apartment,1100,3,2,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.1423,-84.4838,oh
7044518019,cincinnati,985,apartment,849,2,2,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.1423,-84.4838,oh
7044523163,cincinnati,850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',?,1,39.154,-84.4116,oh
7044521982,cincinnati,819,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7037188699,cincinnati,1199,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7049560985,cleveland,750,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7042548552,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044521178,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7044520544,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7043840902,cincinnati,965,apartment,825,2,1,0,0,1,0,0,0,?,?,1,39.3319,-84.5264,oh
7044517869,cincinnati,799,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044516935,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',carport,1,39.264,-84.4712,oh
7044516592,cincinnati,920,apartment,670,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.1423,-84.4838,oh
7044502665,cincinnati,1107,apartment,1250,3,2.5,0,0,1,0,0,0,?,?,1,39.2839,-84.4744,oh
7044512094,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7049559302,cleveland,875,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7044511869,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7044511646,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7042106828,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7044507387,cincinnati,699,apartment,400,0,1,1,1,1,0,0,0,'laundry in bldg','no parking',1,39.3402,-84.3998,oh
7044507120,cincinnati,720,apartment,600,1,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7044506590,cincinnati,1176,apartment,993,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2851,-84.5288,oh
7041545396,cleveland,785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7042642570,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7037813358,cincinnati,1550,house,1500,3,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.3077,-84.2711,oh
7042448566,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7042146652,cincinnati,1129,townhouse,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7043843214,cincinnati,900,apartment,654,1,1,0,0,1,0,0,0,'w/d hookups',?,1,39.3319,-84.5264,oh
7043849838,cincinnati,810,apartment,676,1,1,0,0,1,0,0,0,?,?,1,39.3079,-84.4931,oh
7039936054,lawton,740,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',1,34.5856,-98.4398,ok
7044498719,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7042472710,cincinnati,1129,apartment,1100,2,2.5,1,1,1,0,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
